id,submit_time,men,women,1_14,15_24,25_49,50_64,65+,education,farm,income,message1946,message1964,message1981,message2012,trans1946,trans1964,trans1981,trans2012,insurance,experience,1904,1946,1964,1981,2012,levee,report,maner,location_code,valid
139,2018-02-22 11:00:00,2,3,0,2,3,0,0,Higher,True,"＜5,000",null,null,null,fixed telephone,null,null,bycycle,motor,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,5,5,5,B,True
140,2018-02-22 11:03:00,1,3,0,1,3,0,0,Higher,False,"＞50,000",fixed telephone,fixed telephone,fixed telephone,mobile phone; network,bycycle,bycycle,bycycle; motor,car; bycycle,True,null,heard of somewhere,heard of somewhere,heard of somewhere,do not know,heard of somewhere,5,7,7,B,True
141,2018-02-22 11:13:00,2,1,0,1,0,2,0,Higher,False,"10,000~20,000",null,null,null,mobile phone; network,null,null,null,bycycle; car,True,null,do not know,do not know,do not know,do not know,know from written records,9,9,9,B,True
142,2018-02-22 11:20:00,2,2,0,2,2,0,0,Higher,False,"20,000~50,000",null,null,null,network; mobile phone; fixed telephone,null,bycycle,bycycle,bycycle,True,null,heard of somewhere,heard of somewhere,know from written records,know from written records,know from written records; heard of somewhere,8,7,7,B,True
143,2018-02-22 11:22:00,1,2,1,0,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone; fixed telephone; network,null,null,bycycle,car; bycycle; motor,True,flooding,do not know,do not know,know from written records; heard of somewhere; heard from intimates; know from written records,heard of somewhere,do not know,10,10,10,C,True
144,2018-02-22 11:25:00,3,1,0,2,2,0,0,Higher,False,"＜5,000",null,null,null,fixed telephone; mobile phone,null,null,null,car,True,flooding,know from written records,know from written records,know from written records,know from written records,experienced,6,5,7,B,True
146,2018-02-22 11:34:00,3,2,0,1,0,2,2,Higher,False,"10,000~20,000",null,null,null,mobile phone,null,null,null,bycycle,False,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,10,10,10,B,True
147,2018-02-22 11:44:00,4,4,1,1,2,4,0,Higher,True,"5,000~10,000",null,null,null,fixed telephone,null,null,bycycle,motor,True,inundation,do not know,do not know,do not know,do not know,heard from intimates,10,10,10,A,True
150,2018-02-22 11:50:00,3,1,0,2,2,0,0,Higher,False,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,motor,False,null,know from written records,know from written records,heard of somewhere,heard of somewhere,heard of somewhere,5,9,9,B,True
151,2018-02-22 11:53:00,3,1,0,2,2,0,0,Higher,False,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,motor,False,null,know from written records,know from written records,know from written records,know from written records,know from written records,5,9,9,B,True
152,2018-02-22 12:05:00,2,1,1,0,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone; network,null,null,bycycle,car,True,null,do not know,do not know,heard of somewhere,heard of somewhere,do not know,5,5,5,B,True
153,2018-02-22 12:27:00,4,5,0,1,2,2,4,Higher,True,"10,000~20,000",null,null,null,fixed telephone,null,null,bycycle,bycycle,True,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,4,9,9,B,True
154,2018-02-22 12:56:00,1,2,1,1,1,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,null,bycycle,True,null,do not know,do not know,do not know,do not know,do not know,6,7,7,C,True
155,2018-02-22 13:01:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone; fixed telephone; network,null,null,null,car,True,null,do not know,do not know,do not know,do not know,know from written records,8,8,6,B,True
157,2018-02-22 13:32:00,2,3,0,3,2,0,0,Basic,False,"5,000~10,000",null,null,null,fixed telephone,null,null,bycycle,motor; bycycle,True,null,do not know,do not know,do not know,heard of somewhere,do not know,5,8,9,A,True
159,2018-02-22 13:33:00,2,3,0,0,5,0,0,Higher,False,"20,000~50,000",null,null,fixed telephone,mobile phone,null,bycycle,bycycle,car,True,null,know from written records,heard of somewhere,heard of somewhere,know from written records,heard of somewhere,6,6,10,B,True
160,2018-02-22 13:37:00,2,2,0,2,2,0,0,Basic,False,"＞50,000",null,null,null,mobile phone,bycycle,bycycle,bycycle,car,True,null,know from written records; know from written records,heard from intimates; heard of somewhere,know from written records,heard from intimates,heard of somewhere; heard from intimates,5,8,7,C,True
161,2018-02-22 13:46:00,4,4,1,1,2,2,2,Higher,False,"10,000~20,000",null,null,fixed telephone,mobile phone,null,null,motor,motor,True,null,heard of somewhere,heard of somewhere,heard from intimates,heard from intimates,heard of somewhere,5,6,10,C,True
162,2018-02-22 13:59:00,5,3,1,0,5,2,0,Higher,False,"＜5,000",null,null,null,null,null,null,null,null,False,null,heard of somewhere; know from written records,know from written records; heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,heard of somewhere; know from written records,6,6,6,C,True
164,2018-02-22 14:03:00,1,1,0,0,0,2,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,null,car,True,null,know from written records,know from written records,know from written records,know from written records,know from written records,10,10,10,B,True
165,2018-02-22 14:04:00,2,3,1,2,2,0,0,Higher,True,"5,000~10,000",null,null,null,mobile phone; fixed telephone,null,null,bycycle,motor,True,flooding,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard from intimates,8,7,7,C,True
166,2018-02-22 14:08:00,2,2,2,0,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone; network,null,null,bycycle,motor; bycycle; car,True,null,do not know,do not know,do not know,heard of somewhere,know from written records,6,8,9,B,True
167,2018-02-22 14:09:00,3,1,1,1,2,0,0,Higher,False,"20,000~50,000",null,null,null,fixed telephone,null,null,null,motor,True,null,heard of somewhere,do not know,do not know,do not know,heard of somewhere,4,6,10,B,True
168,2018-02-22 14:17:00,2,4,1,3,2,0,0,Higher,True,"5,000~10,000",null,null,null,fixed telephone,null,null,null,motor,False,null,heard of somewhere,know from written records,know from written records,know from written records,heard from intimates,7,7,6,A,True
169,2018-02-22 14:22:00,2,2,0,1,1,2,0,Higher,False,"10,000~20,000",null,null,null,mobile phone; network,null,null,null,bycycle,True,flooding,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,9,9,9,C,True
170,2018-02-22 14:25:00,5,6,1,4,5,1,0,Higher,False,"＞50,000",null,null,null,fixed telephone; mobile phone; network,bycycle,null,bycycle,car,True,null,know from written records,know from written records; heard of somewhere; know from written records,heard of somewhere; know from written records,know from written records; know from written records; heard of somewhere,heard from intimates,6,6,6,B,True
171,2018-02-22 14:39:00,2,2,1,0,3,0,0,Higher,False,"5,000~10,000",null,null,null,fixed telephone,null,null,null,bycycle,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,10,10,10,A,True
172,2018-02-22 14:44:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,fixed telephone; mobile phone; network,null,bycycle,bycycle,bycycle; car,True,null,know from written records,know from written records,know from written records,know from written records,know from written records,10,10,10,A,True
173,2018-02-22 14:44:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,fixed telephone; mobile phone,null,null,null,car; bycycle,True,null,know from written records,do not know,know from written records,know from written records,know from written records,8,7,8,B,True
175,2018-02-22 14:53:00,3,1,0,1,2,0,1,Higher,False,"＞50,000",null,null,null,fixed telephone; mobile phone; network,null,null,bycycle,bycycle; car,True,null,know from written records,know from written records,heard of somewhere,know from written records; heard of somewhere,know from written records,8,7,6,B,True
176,2018-02-22 15:30:00,3,2,0,1,2,0,2,Higher,True,"＞50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,car,True,null,know from written records; heard of somewhere,know from written records; know from written records,heard of somewhere; know from written records,know from written records; heard from intimates; heard of somewhere,know from written records,9,9,9,B,True
177,2018-02-22 15:31:00,4,4,1,1,2,0,4,Higher,False,"20,000~50,000",null,null,null,fixed telephone; mobile phone; network,null,bycycle,bycycle,bycycle; motor,True,flooding,know from written records,know from written records; heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,10,8,8,A,True
179,2018-02-22 15:55:00,2,2,0,2,2,0,0,Higher,False,"10,000~20,000",null,null,null,fixed telephone; mobile phone,null,bycycle,bycycle,car,True,null,do not know,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,5,10,10,B,True
180,2018-02-22 15:56:00,1,2,1,0,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone; network,null,null,null,car; bycycle,True,null,heard of somewhere,heard of somewhere,know from written records,heard of somewhere,heard of somewhere,10,10,10,A,True
182,2018-02-22 16:08:00,2,2,0,2,2,0,0,Higher,False,"10,000~20,000",null,null,null,mobile phone; network,bycycle,bycycle,motor; bycycle,car,True,null,heard of somewhere; know from written records; know from written records,know from written records; heard of somewhere; know from written records,know from written records; heard of somewhere; know from written records,know from written records; heard of somewhere; know from written records,know from written records; heard of somewhere,10,10,10,D,True
183,2018-02-22 16:12:00,2,1,0,1,1,1,0,Higher,False,"5,000~10,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,bycycle,True,null,do not know,do not know,do not know,know from written records,know from written records,10,10,10,A,True
185,2018-02-22 16:13:00,1,2,1,0,2,0,0,Higher,False,"10,000~20,000",null,null,null,mobile phone; network,null,null,null,null,True,flooding,do not know,do not know,do not know,do not know,heard of somewhere,2,2,2,B,True
186,2018-02-22 16:13:00,2,2,0,0,2,2,0,Higher,False,"＞50,000",null,null,fixed telephone,mobile phone; network,null,null,bycycle,car; motor,True,null,know from written records,know from written records,heard of somewhere,heard of somewhere,know from written records; heard of somewhere,6,6,6,B,True
188,2018-02-22 17:34:00,1,3,0,1,1,1,1,Higher,True,"＞50,000",null,null,null,mobile phone,null,null,bycycle,car,True,null,do not know,do not know,do not know,heard of somewhere,do not know,5,6,9,B,True
189,2018-02-22 17:36:00,3,3,1,3,2,0,0,Higher,True,"5,000~10,000",null,null,null,mobile phone,null,null,bycycle,car,True,flooding; inundation,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,5,5,5,B,True
190,2018-02-22 18:02:00,2,2,1,0,2,0,1,Higher,False,"＞50,000",null,null,null,mobile phone; network,null,null,null,car,True,null,do not know,do not know,do not know,know from written records,do not know,5,5,5,A,True
192,2018-02-22 18:16:00,3,6,2,1,4,0,2,Higher,True,"＞50,000",null,null,null,mobile phone; fixed telephone; network,null,null,bycycle,motor,True,null,heard of somewhere,know from written records,heard from intimates,experienced,heard from intimates,8,7,6,C,True
194,2018-02-22 18:34:00,1,2,0,1,1,1,0,Higher,False,"＞50,000",null,null,null,fixed telephone; mobile phone; network,null,bycycle,bycycle,car,True,flooding; inundation,do not know,heard of somewhere,heard of somewhere,experienced,know from written records,8,6,7,D,True
195,2018-02-22 18:58:00,2,1,1,0,2,0,0,Higher,False,"20,000~50,000",null,null,fixed telephone,mobile phone,null,bycycle,bycycle,car,False,null,do not know,do not know,do not know,do not know,know from written records,6,6,6,C,True
196,2018-02-22 18:58:00,1,2,1,1,1,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,null,bycycle,True,null,do not know,do not know,do not know,do not know,do not know,6,6,6,C,True
197,2018-02-22 19:00:00,1,2,0,1,2,0,0,Higher,False,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,bycycle,True,null,know from written records,know from written records,heard of somewhere,heard of somewhere,heard of somewhere,6,6,6,A,True
200,2018-02-22 19:06:00,2,1,0,1,2,0,0,Higher,False,"10,000~20,000",null,null,null,fixed telephone; mobile phone; network,null,null,null,bycycle; car,True,null,do not know,do not know,do not know,do not know,do not know,6,10,10,B,True
201,2018-02-22 19:10:00,3,2,0,3,2,0,0,Higher,False,"＞50,000",null,null,null,fixed telephone,null,null,bycycle,car,True,null,heard of somewhere,heard of somewhere,heard from intimates,heard from intimates,do not know,10,10,9,C,True
202,2018-02-22 19:19:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,fixed telephone,null,null,bycycle,car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,10,10,10,A,True
203,2018-02-22 19:32:00,2,3,0,1,2,1,1,Higher,False,"10,000~20,000",null,null,null,fixed telephone,null,null,bycycle,car,True,flooding,do not know,do not know,do not know,do not know,know from written records,6,6,6,A,True
204,2018-02-22 19:36:00,1,1,0,0,2,0,0,Higher,False,"20,000~50,000",null,null,null,fixed telephone; mobile phone; network,null,bycycle,bycycle,bycycle,False,null,do not know,do not know,do not know,do not know,do not know,7,7,7,A,True
205,2018-02-22 19:46:00,3,3,1,0,3,2,0,Higher,True,"＞50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,car; bycycle,True,null,do not know,do not know,heard from intimates,heard from intimates,heard from intimates; experienced,7,7,7,D,True
209,2018-02-23 07:19:00,1,2,0,0,1,1,1,Higher,False,"＜5,000",null,null,fixed telephone,mobile phone,null,bycycle,bycycle,bycycle,True,null,heard of somewhere,heard of somewhere,heard from intimates,know from written records,know from written records,10,10,10,A,True
211,2018-02-23 08:38:00,1,1,0,1,1,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,bycycle,bycycle,True,null,know from written records,know from written records,know from written records,heard of somewhere,heard of somewhere; know from written records,6,6,6,A,True
213,2018-02-23 08:42:00,1,3,2,2,0,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,bycycle,car,True,null,know from written records,know from written records,know from written records,know from written records,heard of somewhere,10,10,10,B,True
214,2018-02-23 08:42:00,2,2,2,0,1,1,0,Higher,False,"＞50,000",null,null,fixed telephone,mobile phone,null,bycycle,bycycle,car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,8,8,8,A,True
215,2018-02-23 08:46:00,1,3,0,1,1,1,1,Higher,False,"5,000~10,000",null,null,null,mobile phone,bycycle,bycycle,bycycle,motor,True,null,do not know,do not know,do not know,do not know,do not know,5,5,5,A,True
217,2018-02-23 09:14:00,3,3,0,1,5,0,0,Higher,True,"＜5,000",null,null,null,mobile phone,null,null,null,null,False,null,heard of somewhere,know from written records,heard of somewhere,heard of somewhere,heard of somewhere,6,3,6,C,True
218,2018-02-23 09:24:00,2,1,0,1,0,2,0,Higher,False,"＞50,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,car,True,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere; know from written records,10,10,10,A,True
219,2018-02-23 09:42:00,1,2,0,1,2,0,0,Higher,False,"10,000~20,000",null,null,null,mobile phone; network,null,null,bycycle,bycycle,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard from intimates,heard from intimates,6,7,7,B,True
220,2018-02-23 10:04:00,1,3,0,1,2,0,1,Higher,False,"＜5,000",null,null,null,mobile phone,null,null,bycycle,motor,True,null,do not know,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,6,9,8,A,True
222,2018-02-23 10:33:00,1,3,0,1,1,1,1,Higher,False,"＞50,000",null,null,null,mobile phone; fixed telephone; network,null,bycycle,bycycle,bycycle,True,null,do not know,do not know,do not know,do not know,do not know,8,7,7,A,True
223,2018-02-23 10:41:00,0,1,0,0,1,0,0,Higher,False,"20,000~50,000",null,null,fixed telephone,fixed telephone; mobile phone; network,null,null,bycycle,null,True,null,know from written records,do not know,do not know,do not know,do not know,10,6,6,A,True
224,2018-02-23 10:44:00,1,2,0,1,2,0,0,Basic,False,"5,000~10,000",null,null,null,mobile phone,null,bycycle,bycycle,bycycle,True,null,do not know,heard of somewhere,heard of somewhere,experienced,heard from intimates,6,7,6,A,True
225,2018-02-23 10:44:00,1,3,0,1,1,1,1,Higher,False,"＞50,000",null,null,null,fixed telephone; mobile phone,null,bycycle,bycycle,bycycle,True,null,do not know,do not know,do not know,do not know,do not know,7,6,6,A,True
226,2018-02-23 10:45:00,1,2,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,fixed telephone,null,null,bycycle,car,True,null,do not know,do not know,do not know,do not know,heard of somewhere,5,5,5,A,True
227,2018-02-23 11:51:00,2,3,0,3,2,0,0,Higher,True,"10,000~20,000",null,null,fixed telephone,mobile phone; network,bycycle,bycycle,motor,car,True,null,know from written records,heard of somewhere,know from written records,know from written records,know from written records,6,6,6,D,True
230,2018-02-23 13:28:00,5,3,2,1,3,2,0,Higher,False,"20,000~50,000",null,fixed telephone,mobile phone; fixed telephone,network; mobile phone; fixed telephone,bycycle,bycycle; motor,motor,motor,True,null,do not know,do not know,do not know,do not know,do not know,5,5,5,D,True
232,2018-02-23 14:20:00,2,1,1,0,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,bycycle,car,True,null,do not know,do not know,do not know,do not know,do not know,6,6,6,A,True
234,2018-02-23 14:33:00,2,1,1,0,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,bycycle,car,True,null,do not know,do not know,do not know,do not know,do not know,6,6,6,A,True
235,2018-02-23 14:50:00,1,2,1,0,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,bycycle,car,True,null,do not know,do not know,do not know,do not know,do not know,10,10,10,A,True
238,2018-02-23 17:01:00,2,1,0,1,2,0,0,Higher,False,"5,000~10,000",null,null,null,mobile phone,null,null,null,car,True,null,do not know,do not know,do not know,do not know,do not know,6,10,6,A,True
239,2018-02-23 19:06:00,2,1,0,1,1,1,0,Higher,False,"10,000~20,000",null,null,null,fixed telephone; mobile phone; network,null,null,motor,car,True,flooding,do not know,heard of somewhere,heard of somewhere,heard from intimates,do not know,8,9,10,A,True
240,2018-02-23 19:24:00,2,1,0,0,2,1,0,Higher,False,"5,000~10,000",null,null,null,mobile phone; network,null,null,null,bycycle,False,null,know from written records,know from written records,know from written records,know from written records,know from written records,10,10,10,A,True
241,2018-02-23 19:33:00,2,1,1,0,2,0,0,Higher,False,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,car,True,null,heard of somewhere,heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,know from written records,6,6,6,A,True
242,2018-02-23 19:51:00,1,3,0,1,2,0,1,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,motor,True,null,heard of somewhere,know from written records,know from written records,know from written records,heard of somewhere,7,7,7,A,True
243,2018-02-23 19:55:00,2,1,1,0,2,0,0,Basic,False,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,bycycle,True,null,know from written records,know from written records,know from written records,know from written records,know from written records,6,6,6,A,True
246,2018-02-23 20:21:00,3,1,1,1,2,0,0,Higher,False,"20,000~50,000",null,null,fixed telephone,mobile phone; network,null,null,bycycle,motor,True,null,do not know,do not know,do not know,do not know,do not know,6,6,6,A,True
247,2018-02-23 20:25:00,3,1,1,1,2,0,0,Higher,False,"20,000~50,000",null,null,fixed telephone,mobile phone; network,null,null,bycycle,motor,True,null,do not know,do not know,do not know,do not know,heard of somewhere,6,6,6,A,True
248,2018-02-23 20:34:00,2,3,1,0,2,0,2,Higher,False,"＜5,000",null,null,null,mobile phone,null,null,bycycle,car,False,null,know from written records,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,7,4,4,A,True
249,2018-02-23 20:44:00,1,2,0,0,3,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,null,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,5,5,5,B,True
250,2018-02-23 20:52:00,1,2,1,0,2,0,0,Higher,False,"20,000~50,000",null,null,null,fixed telephone,null,null,bycycle,bycycle,True,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,6,6,6,A,True
252,2018-02-23 21:03:00,2,2,2,0,2,0,0,Higher,False,"＜5,000",null,null,null,mobile phone; network; fixed telephone,null,bycycle; null,null,bycycle; motor,True,null,heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,6,6,6,A,True
253,2018-02-23 21:05:00,4,6,2,1,4,2,1,Basic,False,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,motor,True,null,heard of somewhere,know from written records,know from written records,heard of somewhere,heard of somewhere,6,6,6,A,True
254,2018-02-23 21:11:00,1,2,1,0,2,0,0,Higher,False,"20,000~50,000",null,null,null,mobile phone; network,null,null,bycycle,car,True,null,do not know,do not know,do not know,do not know,heard of somewhere,5,5,6,A,True
256,2018-02-23 21:20:00,2,1,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,bycycle,motor,True,null,heard of somewhere,heard of somewhere,heard from intimates,heard from intimates,know from written records,10,10,10,A,True
257,2018-02-23 21:49:00,1,1,0,0,0,2,0,Higher,False,"20,000~50,000",null,null,null,mobile phone; network,null,null,bycycle,bycycle,True,null,do not know,do not know,do not know,do not know,heard of somewhere,8,7,6,A,True
259,2018-02-23 22:02:00,2,3,0,1,2,0,2,Basic,False,"20,000~50,000",null,null,null,fixed telephone; mobile phone; network,null,null,bycycle,car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,10,10,10,B,True
260,2018-02-23 22:03:00,1,2,0,1,2,0,0,Higher,False,"20,000~50,000",null,null,null,fixed telephone; mobile phone; network,null,null,null,car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,know from written records,10,10,10,A,True
261,2018-02-23 22:26:00,1,2,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,car,True,null,know from written records,know from written records,know from written records,know from written records,heard of somewhere; know from written records,10,10,10,A,True
262,2018-02-23 22:36:00,1,2,1,0,2,0,0,Higher,False,"＜5,000",null,null,fixed telephone,fixed telephone; mobile phone,null,null,null,bycycle,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard from intimates,heard of somewhere,5,5,5,A,True
263,2018-02-23 22:43:00,2,1,1,0,2,0,0,Higher,False,"20,000~50,000",null,null,null,fixed telephone; mobile phone; network,null,null,bycycle,car; bycycle,False,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,6,8,6,A,True
264,2018-02-23 22:52:00,1,2,1,0,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,bycycle,bycycle,car,True,null,do not know,do not know,do not know,do not know,do not know,8,9,7,A,True
265,2018-02-23 22:59:00,2,2,1,1,2,0,0,Higher,False,"10,000~20,000",null,null,null,fixed telephone; mobile phone; network,null,bycycle,bycycle,motor; car,True,null,know from written records,heard of somewhere,heard of somewhere; know from written records,heard of somewhere; know from written records,know from written records,8,6,6,B,True
266,2018-02-23 23:01:00,1,2,0,1,2,0,0,Higher,False,"5,000~10,000",null,null,null,fixed telephone,null,null,null,car,True,flooding,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard from intimates,5,6,5,B,True
267,2018-02-23 23:29:00,1,2,0,1,0,2,0,Higher,False,"10,000~20,000",null,null,fixed telephone,network; mobile phone; fixed telephone,null,null,bycycle,null,False,null,know from written records,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,7,7,5,B,True
268,2018-02-23 23:46:00,1,3,0,1,3,0,0,Higher,False,"＞50,000",null,null,null,mobile phone; network; fixed telephone,null,null,bycycle,car; bycycle,True,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,10,6,5,B,True
269,2018-02-23 23:51:00,1,3,0,1,3,0,0,Higher,False,"＞50,000",null,null,null,fixed telephone; mobile phone; network,null,null,bycycle,car; bycycle,True,null,do not know,do not know,do not know,heard of somewhere,heard of somewhere,10,6,5,B,True
270,2018-02-24 07:27:00,2,1,0,1,2,0,0,Basic,False,"5,000~10,000",null,null,null,fixed telephone; mobile phone,null,null,bycycle,motor,False,null,do not know,do not know,heard of somewhere,do not know,heard of somewhere,6,6,6,A,True
271,2018-02-24 07:29:00,2,2,1,0,2,1,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,motor,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,6,6,6,A,True
273,2018-02-24 07:37:00,1,2,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,bycycle,motor,True,null,know from written records; know from written records; heard of somewhere,know from written records; heard of somewhere; know from written records,know from written records; heard of somewhere; know from written records,know from written records; heard of somewhere; know from written records,know from written records; heard of somewhere,10,10,10,A,True
274,2018-02-24 07:40:00,1,2,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,bycycle,motor,True,null,know from written records; know from written records; heard of somewhere,know from written records; heard of somewhere; know from written records,know from written records; know from written records; heard of somewhere,know from written records; heard of somewhere; know from written records,know from written records; heard of somewhere,10,10,10,A,True
275,2018-02-24 09:38:00,2,3,0,3,2,0,0,Higher,False,"＞50,000",null,null,null,network; fixed telephone; mobile phone,null,null,null,car; bycycle,True,null,do not know,do not know,do not know,do not know,heard from intimates,5,5,5,B,True
277,2018-02-24 09:55:00,3,3,0,1,3,2,0,Higher,False,"20,000~50,000",null,null,null,mobile phone,null,null,null,motor,False,flooding,do not know,do not know,do not know,do not know,do not know,2,2,8,D,True
278,2018-02-24 10:48:00,1,3,0,2,2,0,0,Higher,False,"20,000~50,000",null,null,fixed telephone,network,null,null,null,motor,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,8,7,6,B,True
279,2018-02-24 10:51:00,1,3,0,2,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,car,True,null,do not know,do not know,do not know,do not know,do not know,6,6,6,B,True
280,2018-02-24 11:00:00,3,4,1,0,5,0,1,Higher,True,"5,000~10,000",null,null,null,mobile phone; fixed telephone; network,null,null,bycycle,car,True,null,do not know,do not know,heard of somewhere,heard of somewhere,heard from intimates,5,5,8,B,True
281,2018-02-24 11:22:00,2,2,0,2,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone,null,null,null,car,True,null,heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,heard from intimates; heard of somewhere,know from written records; heard of somewhere; heard from intimates,7,7,8,B,True
282,2018-02-24 11:22:00,1,2,0,1,2,0,0,Higher,False,"＞50,000",null,null,null,mobile phone; fixed telephone; network,null,null,null,motor,True,null,do not know,do not know,do not know,do not know,do not know,6,7,6,B,True
283,2018-02-24 11:23:00,3,3,0,2,0,2,2,Higher,False,"＜5,000",null,null,null,mobile phone; network,null,bycycle,motor,car,True,null,know from written records; heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,heard of somewhere,9,8,8,B,True
284,2018-02-24 11:31:00,3,3,0,3,1,2,0,Higher,True,"5,000~10,000",null,null,fixed telephone,network; mobile phone; fixed telephone,null,bycycle,bycycle,motor; bycycle,False,null,know from written records; heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,know from written records; heard of somewhere,10,7,7,B,True
286,2018-02-24 11:47:00,2,2,0,0,2,2,0,Higher,False,"5,000~10,000",fixed telephone,fixed telephone,fixed telephone,fixed telephone; mobile phone; network,bycycle,bycycle,bycycle,car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,4,4,5,B,True
287,2018-02-24 11:47:00,2,2,0,2,2,0,0,Higher,False,"5,000~10,000",null,fixed telephone,null,mobile phone; fixed telephone,null,null,null,motor,False,null,heard of somewhere,know from written records,heard of somewhere,heard from intimates,heard from intimates,7,7,8,B,True
290,2018-02-24 13:02:00,4,5,2,0,4,2,1,Higher,False,"＞50,000",null,null,null,mobile phone; network; fixed telephone,null,null,bycycle,car,True,null,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,heard of somewhere,5,5,5,B,True
291,2018-02-24 13:11:00,3,1,1,1,2,0,0,Basic,True,"20,000~50,000",null,null,null,mobile phone,null,null,bycycle,car,False,null,do not know,do not know,do not know,do not know,heard of somewhere,7,8,10,C,True
